x,y,z,lat,lon,state
0.207962036,1.615493774,9.991256714,19.10348511,72.99983215,low
0.495269775,2.459457397,10.31567383,19.10347366,72.99973297,medium
0.630554199,2.718032837,11.707901,19.10342216,72.99951935,medium
-0.656341553,3.76071167,12.30525208,19.10339165,72.99936676,low
1.231491089,3.90675354,13.49278259,19.10338402,72.99931335,low
0.58026123,2.276306152,11.12013245,19.1033783,72.9992981,medium
1.029190063,3.143005371,10.233078,19.10335922,72.99925232,medium
0.917861938,1.956665039,9.284973145,19.10332108,72.9992218,low
0.801742554,3.137023926,10.71551514,19.10329819,72.99917603,medium
1.411056519,3.939071655,15.02386475,19.10329247,72.99913788,low
0.996856689,2.836547852,15.58651733,19.10329247,72.99909973,medium
0.844833374,2.197296143,10.16963196,19.10329247,72.99903107,low
0.944198608,2.740783691,10.39228821,19.1032753,72.99897003,medium
0.492889404,1.868087769,9.620162964,19.10325241,72.99891663,low
0.782592773,1.787887573,9.566299438,19.10321808,72.99874878,low
0.411468506,1.651412964,10.24624634,19.10319901,72.99868774,low
0.629348755,1.657394409,9.158081055,19.10315704,72.99852753,low
0.831665039,2.537261963,11.27217102,19.10314751,72.99845123,medium
0.652099609,1.852523804,9.739868164,19.10311317,72.99835205,low
0.696395874,1.839355469,9.437011719,19.10296631,72.99794769,low
1.518798828,-0.200500488,8.758255005,19.10295677,72.99790192,low
0.782592773,1.968643188,10.92619324,19.10288811,72.9977951,low
0.858001709,3.062789917,9.820083618,19.10286903,72.99778748,medium
-1.633178711,2.949066162,15.5266571,19.10283661,72.99777985,medium
-1.477554321,3.277084351,18.30752563,19.10280609,72.99777985,medium
0.855606079,2.639022827,11.39665222,19.10278893,72.99777985,medium
-2.460372925,4.528045654,14.82156372,19.10269928,72.99777985,low
1.535552979,3.673309326,12.44891357,19.10264206,72.99777222,low
1.808502197,3.362060547,11.64924622,19.10258675,72.99778748,medium
0.138534546,1.639434814,10.20674133,19.10252953,72.99778748,low
0.873565674,2.030899048,9.706344604,19.10246277,72.99783325,low
-0.711410522,2.387634277,10.99084473,19.10239601,72.99787903,medium
0.825683594,2.222427368,10.27258301,19.10232735,72.99787903,low
1.147705078,2.478607178,8.679244995,19.10224724,72.99790192,medium
0.306137085,1.840560913,10.18280029,19.10216904,72.99790955,low
0.084671021,2.897598267,12.39624023,19.10178566,72.99800873,medium
2.482467651,4.40473938,15.16033936,19.10171318,72.99800873,medium
1.099822998,2.496566772,10.96929932,19.10167885,72.99802399,medium
0.569488525,2.810211182,11.07823181,19.10163498,72.99806976,medium
0.58984375,1.915969849,10.07266235,19.1015873,72.99806976,low
0.76940918,2.009338379,10.29173279,19.10153389,72.99806976,low
-0.345092773,2.045257568,11.07943726,19.10148048,72.99809265,low
0.43901062,2.272705078,10.34919739,19.10141373,72.99809265,medium
0.593429565,2.447479248,10.75141907,19.10133743,72.9981308,medium
0.502456665,2.605499268,10.73945618,19.10128784,72.99816132,medium
0.56350708,3.141799927,10.10977173,19.10120964,72.99819946,medium
0.258255005,1.822601318,13.02351379,19.10114479,72.99822235,low
-0.985534668,5.395950317,14.31997681,19.10091209,72.99838257,low
-0.671890259,3.298629761,14.68031311,19.10087776,72.99829865,medium
0.382736206,1.808227539,10.31448364,19.10083961,72.99827576,low
-0.234954834,1.714859009,10.06787109,19.10079765,72.99828339,low
0.084671021,1.714859009,10.03915405,19.10051155,72.99833679,low
0.756256104,2.072784424,9.624954224,19.10046959,72.99840546,low
0.692810059,1.688522339,10.19596863,19.10041809,72.99840546,low
1.779769897,1.882461548,8.906692505,19.10028648,72.99841309,low
2.052703857,3.198074341,16.68545532,19.10024452,72.99842072,low
0.279785156,2.288269043,9.823669434,19.10021019,72.99842072,medium
-0.740127563,3.892379761,10.77775574,19.10017014,72.99842834,low
0.923843384,3.767883301,10.44856262,19.10011673,72.99842834,low
0.320495605,2.252349854,9.452560425,19.10007286,72.99841309,medium
0.207977295,1.816619873,9.792541504,19.09994698,72.99850464,low
0.29776001,2.965835571,9.32208252,19.09980774,72.9985199,medium
0.38394165,1.573608398,9.480102539,19.09972382,72.99849701,low
0.282196045,2.300247192,11.65522766,19.09952354,72.9985199,medium
0.081085205,1.562835693,10.42460632,19.09937096,72.9985733,low
0.307327271,1.701690674,8.59185791,19.09930611,72.99858856,low
0.59223938,3.435089111,10.10379028,19.09923553,72.99859619,medium
0.400695801,1.802246094,8.722335815,19.09915924,72.99861908,low
0.456970215,1.635848999,9.879928589,19.09887886,72.99874878,low
0.21395874,1.791473389,9.502853394,19.09858894,72.99895477,low
1.225509644,2.703659058,10.6161499,19.09851837,72.99898529,medium
0.154098511,1.688522339,9.608184814,19.09846306,72.99898529,low
0.834060669,3.645782471,11.40863037,19.09838104,72.9990387,low
1.559509277,2.119476318,9.669250488,19.09832001,72.99905396,low
1.634918213,0.77633667,8.669662476,19.09806633,72.99909973,low
-0.705429077,2.324188232,10.48446655,19.09787369,72.9992218,medium
0.61378479,2.396011353,10.28694153,19.09782791,72.99922943,medium
-0.669509888,2.914352417,10.82923889,19.09782028,72.99916077,medium
0.519210815,2.337356567,11.07704163,19.09774017,72.99900818,medium
0.325286865,1.568817139,9.464538574,19.09770393,72.99886322,low
1.080657959,1.601135254,10.78733826,19.09765625,72.99874878,low
-1.495498657,5.254684448,15.31477356,19.09758949,72.99859619,low
0.471328735,2.504943848,12.30166626,19.09757423,72.99855042,medium
0.38633728,2.733581543,10.27497864,19.09756279,72.99849701,medium
0.583862305,2.959838867,10.40306091,19.09755898,72.9984436,medium
0.172058105,2.199691772,9.730300903,19.09755135,72.99842072,low
0.56350708,2.235595703,10.56945801,19.09755325,72.99837494,low
0.49168396,2.205673218,9.755432129,19.0975399,72.9983139,low
0.35043335,3.363265991,10.08462524,19.09752083,72.99824524,medium
1.753433228,5.279830933,21.98980713,19.09743881,72.9978714,low
3.477264404,7.684799194,18.42723083,19.09742737,72.99784851,medium
-0.609649658,2.670150757,12.60214233,19.09740257,72.99783325,medium
-0.561767578,2.539672852,9.559112549,19.09739113,72.99780273,medium
-2.51902771,6.83366394,24.10269165,19.09739113,72.99767303,low
1.614562988,2.992172241,15.1723175,19.09740639,72.99764252,medium
-0.485153198,2.623458862,10.68797302,19.09742737,72.99758911,medium
0.44380188,2.328979492,10.52276611,19.09742928,72.99755096,medium
0.254653931,1.890838623,10.0451355,19.09744263,72.99751282,low
0.454574585,1.701690674,9.581863403,19.09747505,72.99738312,low
0.36000061,1.541290283,8.679244995,19.09748459,72.99731445,low
0.459365845,1.554443359,10.52636719,19.09750175,72.99723053,low
0.512039185,3.309387207,10.19717407,19.09753227,72.99716949,medium
0.720336914,1.983001709,9.525588989,19.09754753,72.99714661,low
1.344024658,2.059616089,9.630935669,19.09756851,72.99707031,low
0.591049194,2.607894897,11.13449097,19.09758186,72.99700165,medium
0.361190796,1.622680664,10.18878174,19.09759903,72.99694061,low
-1.493118286,3.072372437,18.30632019,19.09767723,72.99651337,medium
-0.394165039,1.933929443,10.35757446,19.09769249,72.99647522,low
0.421051025,1.985412598,9.718322754,19.09770012,72.99643707,low
0.355209351,1.860900879,9.597412109,19.09771919,72.9963913,low
0.24508667,1.672958374,9.666854858,19.09774017,72.99632263,low
-2.098846436,10.87387085,15.64517212,19.0978756,72.99578094,medium
-1.313537598,2.315795898,12.39263916,19.09787941,72.99571991,medium
0.774215698,2.666549683,9.617767334,19.09787941,72.99565887,medium
-1.093276978,5.485717773,11.11054993,19.09789848,72.99549103,low
-0.893371582,2.789855957,11.94972229,19.09794617,72.99542236,medium
0.691604614,1.835769653,10.54672241,19.09806442,72.99516296,low
0.698791504,3.487762451,11.09379578,19.09817123,72.99516296,medium
0.313323975,1.760345459,9.676422119,19.09817123,72.99516296,low
0.300140381,1.864501953,9.741073608,19.0982151,72.99517822,low
-0.064971924,2.574371338,9.890701294,19.09856224,72.99529266,medium
0.263031006,2.251159668,8.523620605,19.09862518,72.99533081,medium
-0.215805054,1.950683594,9.958938599,19.09884262,72.99534607,low
-0.558181763,2.234405518,10.33842468,19.09897804,72.99537659,low
-0.341506958,3.316574097,9.665649414,19.09911156,72.9954071,medium
-0.246932983,3.555999756,10.48565674,19.09923935,72.99541473,low
-1.111236572,1.992584229,9.815292358,19.09923935,72.99541473,low
0.456970215,1.595153809,9.766204834,19.1000061,72.99559784,low
0.694000244,2.832962036,9.241882324,19.10013771,72.99565887,medium
0.096633911,1.549667358,8.67326355,19.10027122,72.99569702,low
-2.42805481,5.103851318,14.28765869,19.10088921,72.99582672,low
0.862792969,4.121032715,13.73460388,19.10091209,72.99586487,low
-0.371429443,2.384033203,11.06266785,19.10096741,72.9958725,medium
0.233108521,2.236801147,9.760223389,19.10097885,72.99591064,low
0.1900177,1.602340698,9.630935669,19.10102081,72.99591064,low
-0.148773193,1.629867554,10.24145508,19.10106468,72.99593353,low
0.387527466,1.763946533,9.897888184,19.10116005,72.99594116,low
0.370773315,2.070404053,9.782958984,19.10116005,72.99594116,low
-0.450439453,1.999771118,9.506439209,19.1013279,72.99598694,low
0.186416626,1.883651733,10.58383179,19.1013279,72.99598694,low
0.483306885,2.500167847,11.66122437,19.10138321,72.99599457,medium
0.531188965,2.249954224,10.89866638,19.10148621,72.99604797,low
1.645690918,-7.276580811,12.19871521,19.10164452,72.99611664,low
1.789352417,10.53988647,14.87782288,19.10164452,72.99611664,medium
-0.920898438,4.652542114,13.10012817,19.10169029,72.99615479,low
-0.451629639,3.348907471,10.59339905,19.10172272,72.99617767,medium
-0.534240723,3.420730591,10.69395447,19.10174751,72.99610138,medium
-0.266082764,2.503738403,11.22787476,19.10185814,72.99616241,medium
-2.859008789,5.464187622,31.81561279,19.10191536,72.99607849,low
-0.335510254,3.268692017,12.46687317,19.10200691,72.99611664,medium
-0.536621094,2.510940552,10.61135864,19.1020546,72.99611664,medium
0.580276489,3.199264526,10.55030823,19.1020546,72.99610901,medium
-4.220108032,8.461730957,19.83143616,19.10227013,72.99608612,low
-1.422485352,3.515304565,14.35829163,19.10227013,72.99615479,low
-0.543807983,3.109481812,10.85317993,19.1022644,72.99623871,medium
-0.616836548,4.070755005,10.58860779,19.10230827,72.99627686,low
-0.517471313,2.362487793,11.20272827,19.10230827,72.99627686,medium
0.059524536,1.875274658,10.59339905,19.10235786,72.99634552,low
-2.210174561,7.258636475,14.44926453,19.10244179,72.99627686,low
-0.466003418,3.061599731,11.00759888,19.10248756,72.9962616,medium
-0.397766113,1.913574219,10.65924072,19.10254288,72.99626923,low
-3.947174072,8.167236328,22.63145447,19.10259819,72.99642181,low
-0.519866943,2.685714722,10.56706238,19.10269165,72.99633026,medium
-0.348678589,2.246368408,10.15766907,19.10269165,72.99629974,low
0.605407715,3.095108032,10.10020447,19.10276604,72.99632263,medium
2.004821777,7.21913147,15.58172607,19.10282707,72.99633026,low
0.638931274,2.519317627,13.74775696,19.10286713,72.99633026,medium
0.56829834,2.702468872,10.52278137,19.10289764,72.99632263,medium
0.726318359,2.866470337,9.833251953,19.10293388,72.99632263,medium
-0.305587769,1.892028809,10.06069946,19.10296631,72.99632263,low
-1.575714111,3.358474731,17.92803955,19.10324287,72.99641418,medium
-0.510299683,1.935134888,11.96768188,19.10328293,72.99640656,low
-0.145172119,2.160186768,9.957748413,19.10331726,72.99638367,low
0.56111145,2.417556763,9.978088379,19.1033535,72.9963913,medium
0.810119629,3.204055786,10.67959595,19.10339546,72.99639893,medium
-1.575714111,4.21321106,9.954147339,19.10354042,72.99641418,low
0.871170044,3.415939331,12.82598877,19.10376549,72.99645996,medium
-3.250457764,5.802963257,16.3502655,19.10376549,72.99645996,high
-0.568954468,2.170959473,11.37271118,19.1038208,72.996521,low
-0.409729004,2.131454468,9.859573364,19.10388374,72.99655151,low
0.46055603,1.761535645,9.757827759,19.10443115,72.99684143,low
-0.310379028,1.882446289,10.30250549,19.10459709,72.99682617,low
0.941802979,3.460235596,13.83395386,19.10487175,72.99685669,medium
-2.34185791,6.268630981,12.93972778,19.10503197,72.99680328,high
-1.640350342,9.327224731,15.98155212,19.10529518,72.99680328,medium
-0.493530273,2.732391357,11.38708496,19.1053772,72.99681091,medium
-0.635986328,2.202072144,10.39588928,19.1053772,72.99681091,low
-1.202224731,2.726409912,10.45573425,19.10556221,72.99682617,medium
-0.603668213,3.822952271,10.38989258,19.10556221,72.99681854,low
0.355209351,2.158981323,10.38391113,19.10562706,72.99681854,low
0.246276855,2.000961304,10.80288696,19.10562706,72.99681091,low
0.133743286,2.318191528,9.574661255,19.10566139,72.99681854,medium
0.44859314,3.214828491,10.26898193,19.10573578,72.99685669,medium
-0.518676758,3.510513306,10.39826965,19.10573578,72.99685669,low
-0.143981934,2.230804443,9.811691284,19.10587883,72.99690247,low
-2.879348755,9.8515625,12.50756836,19.10594368,72.99693298,medium
0.055938721,2.005752563,9.834442139,19.10599709,72.99695587,low
-0.632400513,2.604309082,14.83354187,19.10627747,72.99704742,medium
-1.925262451,7.645294189,18.70735168,19.1063652,72.99689484,low
-4.441574097,5.749084473,32.80201721,19.10635567,72.99687958,high
-0.665924072,3.305801392,12.76374817,19.10635185,72.99684143,medium
-0.415725708,2.181732178,10.12652588,19.10637093,72.99682617,low
0.429428101,2.113494873,10.22349548,19.10637474,72.99682617,low
-0.936462402,3.175323486,10.5479126,19.10637474,72.99682617,medium
-0.574935913,2.743164063,10.70951843,19.10637474,72.99682617,medium
-0.145172119,1.760345459,10.12533569,19.10639763,72.99684143,low
-0.311569214,2.226028442,10.22470093,19.10640144,72.99685669,low
-1.021453857,2.865280151,12.37109375,19.10759735,72.99720001,medium
2.577041626,7.320877075,11.77972412,19.10764313,72.99720001,medium
0.649703979,2.415161133,10.9884491,19.10764313,72.99719238,medium
0.567092896,2.771896362,11.08302307,19.1076622,72.99720764,medium
-2.229324341,4.732757568,17.06492615,19.10798454,72.99738312,low
-0.803573608,2.885620117,11.43257141,19.10804176,72.99742889,medium
0.535980225,3.839706421,11.079422,19.10804176,72.99742889,low
-0.780838013,3.344116211,13.34313965,19.10805321,72.99745178,medium
-0.461212158,4.474182129,10.5766449,19.10815239,72.99748993,low
-1.365020752,4.425094604,16.10604858,19.10832596,72.99754333,low
-0.760482788,2.524093628,10.61375427,19.10832596,72.99754333,medium
-0.596481323,2.850906372,10.16963196,19.10841751,72.99756622,medium
-0.408538818,2.998153687,9.964920044,19.10841751,72.99756622,medium
-0.421707153,3.205245972,10.44975281,19.10848618,72.99759674,medium
1.742660522,7.095825195,12.15441895,19.10848618,72.99759674,low
-0.692245483,2.352920532,9.913452148,19.10850906,72.99764252,medium
0.514419556,2.437911987,9.998443604,19.10865211,72.99772644,medium
0.31690979,2.154190063,10.29652405,19.10865211,72.99772644,low
-0.689849854,3.237579346,9.651290894,19.1087265,72.99776459,medium
-2.27482605,5.990905762,17.4707489,19.10880661,72.99783325,high
0.960952759,3.804992676,11.35835266,19.10882759,72.99785614,low
-2.120391846,7.215530396,13.46644592,19.10887527,72.99788666,low
-0.468399048,2.793441772,10.03315735,19.10902405,72.99793243,medium
-0.875411987,3.049636841,11.0279541,19.10917091,72.99790955,medium
-1.625991821,3.530853271,14.99633789,19.10929108,72.99788666,low
0.468933105,1.921951294,9.405883789,19.10939407,72.99790192,low
1.733078003,4.11505127,11.77374268,19.10944557,72.99790955,low
-0.820343018,2.417556763,11.15603638,19.1095314,72.9979248,medium
-0.554580688,3.014907837,13.94888306,19.10953331,72.99807739,medium
-0.543807983,2.390014648,10.69276428,19.10953522,72.99811554,medium
-0.341506958,2.301437378,10.17082214,19.10953522,72.99811554,medium
-2.762039185,6.660079956,17.02902222,19.10967255,72.99833679,low
-0.541412354,2.812606812,11.52474976,19.10967255,72.99833679,medium
0.413864136,2.233200073,10.18040466,19.10972214,72.99845886,low
0.418655396,1.836959839,9.009643555,19.10978508,72.99862671,low
0.207977295,1.784286499,9.302932739,19.10987663,72.99890137,low
0.126571655,2.206863403,8.855209351,19.10989761,72.99902344,low
-0.336715698,2.425933838,10.73706055,19.11002541,72.99945831,medium
-0.428894043,1.925552368,10.34082031,19.11002541,72.99954224,low
-0.297210693,1.631057739,9.879928589,19.11004257,72.9996109,low
0.46295166,1.605926514,9.580657959,19.11006927,72.99961853,low
0.4868927,1.904006958,9.474105835,19.11008835,72.99970245,low
-0.837097168,4.329330444,12.34954834,19.11011887,73.00003052,low
-1.422485352,5.283416748,13.50234985,19.11027145,73.00045013,low
-2.5884552,7.848800659,18.84382629,19.11035728,73.00062561,low
-1.957580566,4.821334839,16.84945679,19.11036682,73.00079346,low
-1.805557251,4.702819824,14.52348328,19.11037254,73.00087738,low
-9.762680054,7.28616333,26.60702515,19.11057472,73.00115967,low
-0.735351563,3.709228516,12.13168335,19.11068916,73.0012207,low
-1.889343262,4.43586731,11.31047058,19.11104965,73.00111389,low
-1.019058228,3.447067261,10.22828674,19.11155891,73.00102234,medium
0.891525269,2.789855957,10.51559448,19.11155891,73.00099182,medium
-0.782028198,3.697265625,10.65684509,19.11172295,73.00098419,low
-0.224182129,3.450653076,10.01879883,19.11185074,73.00096893,medium
-0.296005249,1.810623169,10.76100159,19.11217117,73.00086212,low
-0.762878418,2.670150757,10.81965637,19.11225128,73.00078583,medium
-0.797592163,4.08392334,11.84558105,19.11250114,73.00069427,low
-0.772445679,2.755142212,10.46292114,19.11260033,73.00057983,medium
-0.525848389,1.722045898,9.888305664,19.11264229,73.00054169,low
-0.956817627,2.661758423,10.37193298,19.11266518,73.00049591,medium
-0.889770508,3.257919312,9.920639038,19.11266518,73.0004425,medium
-1.628387451,4.32572937,10.75502014,19.11267853,73.00038147,low
-1.080108643,3.089126587,11.03153992,19.11285019,72.99997711,medium
1.728286743,5.227157593,9.949356079,19.11296654,72.99966431,low
-3.323486328,-13.57810974,10.86634827,19.11297989,72.99954987,medium
-1.940826416,5.095474243,14.22660828,19.11313438,72.99927521,low
-1.683456421,3.843307495,15.13520813,19.11321068,72.99919891,low
-1.710983276,2.812606812,12.33039856,19.11335945,72.99888611,medium
-0.967575073,4.049209595,16.71417236,19.11335945,72.99880981,low
-1.147140503,5.956192017,11.98922729,19.11342621,72.99874115,high
-0.889770508,2.797042847,10.28096008,19.11342621,72.9986496,medium
0.382736206,2.239196777,10.33244324,19.11345482,72.99858093,low
-2.912872314,5.436645508,16.14196777,19.11349106,72.99851227,low
0.345626831,2.563613892,10.00563049,19.11355591,72.99834442,medium
-0.637191772,2.342147827,9.902679443,19.11362267,72.9982605,medium
-0.902938843,5.132583618,12.47164917,19.11365318,72.99816132,low
0.636535645,2.399597168,11.50798035,19.11370659,72.99803925,medium
-0.635986328,3.058013916,10.08103943,19.11379433,72.99797821,medium
0.960952759,4.480163574,11.48405457,19.11388779,72.9978714,low
0.562301636,3.190887451,10.94654846,19.11388779,72.99764252,medium
-0.416915894,3.109481812,10.76698303,19.11391258,72.997612,medium
0.29536438,1.969848633,10.529953,19.11384201,72.99755096,low
0.38873291,1.665771484,10.65206909,19.11388016,72.99746704,low
0.983703613,2.886825562,10.75860596,19.11390114,72.99739075,medium
-0.511489868,2.446289063,13.69987488,19.11410141,72.99733734,medium
-0.900543213,2.744369507,11.2625885,19.11415863,72.99703979,medium
-0.615631104,2.580368042,11.41821289,19.11424637,72.99684906,medium
0.160079956,1.731613159,9.958938599,19.11430931,72.99671173,low
0.39352417,2.063217163,10.25222778,19.11430931,72.99659729,low
-0.899353027,3.95703125,11.88867188,19.11437607,72.99650574,low
1.138122559,3.715209961,11.3200531,19.11437607,72.99640656,low
-0.966384888,4.683670044,10.39468384,19.11447906,72.99632263,low
-0.454025269,3.150177002,9.678817749,19.11451912,72.99619293,medium
-0.729354858,2.321792603,12.07901001,19.11452293,72.99610138,medium
0.60899353,3.022094727,10.90585327,19.1145668,72.9957962,medium
-0.759277344,2.963439941,10.84838867,19.11459732,72.9957428,medium
-0.723373413,3.942657471,11.20152283,19.11463165,72.99567413,low
-0.979553223,3.471008301,10.81486511,19.11463165,72.99562836,medium
-1.210601807,5.497695923,12.47045898,19.11465836,72.99546051,low
-0.600067139,1.925552368,9.900283813,19.11468506,72.9952774,low
-1.615219116,4.737533569,14.80960083,19.11480713,72.99510193,low
-1.153137207,3.347702026,10.74064636,19.11483574,72.99507904,medium
-0.704223633,7.501647949,10.17681885,19.11483574,72.99500275,low
1.354797363,4.662124634,16.60165405,19.11491013,72.99500275,low
1.594223022,5.643737793,14.23738098,19.11493492,72.99489594,high
-0.868225098,3.77746582,15.91333008,19.11493492,72.99485016,low
-1.455993652,2.931121826,10.87232971,19.11503792,72.99488068,medium
-1.105255127,2.299041748,10.51438904,19.11515999,72.99485779,medium
0.421051025,2.124267578,9.773391724,19.11522102,72.99475098,low
-0.237350464,2.042861938,10.09420776,19.11527252,72.99461365,low
-0.585708618,1.991394043,10.31806946,19.11530495,72.99449921,low
-0.274459839,2.106307983,9.992462158,19.11533546,72.99442291,low
0.348022461,2.022521973,10.21392822,19.11539268,72.99437714,low
0.324081421,2.089553833,10.05709839,19.11546707,72.99429321,low
0.653305054,6.606216431,16.68066406,19.11546707,72.99420929,low
-0.330734253,1.766342163,10.21632385,19.1154995,72.994133,low
-0.351074219,2.964630127,10.68557739,19.11554146,72.99404144,medium
-0.637176514,2.853302002,11.22906494,19.11560631,72.99396515,medium
-0.184677124,1.992584229,10.15167236,19.11564064,72.99385071,low
-0.706619263,2.279891968,10.4677124,19.11573982,72.99368286,medium
-0.659927368,2.358901978,10.48327637,19.11573982,72.99363708,medium
-0.638381958,4.030059814,11.59178162,19.11577225,72.99356079,low
-0.796401978,2.012939453,10.24264526,19.11587524,72.9933548,low
-1.123214722,3.254333496,10.71789551,19.11593437,72.99333191,medium
-1.041793823,3.415939331,10.5766449,19.1159668,72.99327087,medium
-1.215377808,3.091522217,11.64445496,19.11599922,72.99314117,medium
-1.422485352,2.216445923,10.27497864,19.11599922,72.99314117,low
-0.796401978,3.068771362,10.22828674,19.11599922,72.99314117,medium
-0.468383789,2.235595703,9.964920044,19.11599922,72.99314117,low
-0.570144653,2.601913452,11.06385803,19.11599922,72.99314117,medium
-0.876602173,2.469024658,11.59657288,19.11599922,72.99314117,medium
-3.971115112,9.998794556,18.07289124,19.11599922,72.99314117,medium
-1.932449341,7.882324219,12.84036255,19.11599922,72.99314117,low
-1.177078247,5.382766724,11.22187805,19.11731911,72.99314117,low
-0.985549927,4.051605225,11.22427368,19.1173687,72.99266815,low
-1.196228027,4.858444214,10.36595154,19.1173687,72.9924469,low
-2.283203125,6.207580566,12.95767212,19.11747169,72.9924469,high
-1.575714111,5.615020752,12.5315094,19.11753082,72.99235535,high
-1.494308472,5.909500122,11.54510498,19.11753082,72.99234009,high
-1.465576172,3.603881836,10.55628967,19.11757851,72.99229431,low
0.659286499,4.416717529,10.33123779,19.11762428,72.99229431,low
-1.172286987,4.106658936,11.8228302,19.11767006,72.99226379,low
0.938201904,4.835708618,10.9022522,19.11772728,72.99217987,low
-1.191436768,4.954208374,10.80648804,19.11777496,72.99213409,low
-0.657531738,3.8540802,10.59460449,19.11783218,72.99213409,low
0.858001709,3.273483276,11.44573975,19.1178875,72.99205017,medium
-0.983154297,5.290603638,13.14562988,19.117939,72.99198914,low
0.723922729,3.87322998,10.92021179,19.11800957,72.99198914,low
-1.507476807,3.818161011,11.05189514,19.11809731,72.9919281,low
-0.655151367,4.159347534,10.49404907,19.11825943,72.99180603,low
-0.910125732,4.601074219,10.97528076,19.11832619,72.99176025,low
-0.662322998,3.8253479,10.9022522,19.11839104,72.99171448,low
-0.495925903,3.60987854,10.4102478,19.11839104,72.9916687,low
-2.005477905,8.270187378,10.87591553,19.11841774,72.99163818,low
-0.969970703,3.590713501,10.99203491,19.11855888,72.99157715,low
-0.707809448,3.530853271,10.19596863,19.11864853,72.991539,low
-0.675491333,2.944274902,10.01879883,19.11864853,72.99152374,medium
-0.480361938,2.658172607,10.04872131,19.11875534,72.99150085,medium
-0.498321533,2.700073242,10.72628784,19.11892319,72.9914856,medium
-0.729354858,4.130599976,10.83042908,19.11903763,72.99134064,low
-0.476776123,2.308624268,10.23187256,19.11903763,72.99125671,medium
-0.329528809,2.609085083,10.20913696,19.11911392,72.99119568,medium
-0.709014893,2.409179688,10.1133728,19.11922073,72.99117279,medium
-0.659927368,2.545654297,9.985275269,19.11927414,72.99114227,medium
-0.632385254,2.314605713,10.15765381,19.11942863,72.99106598,medium
-0.577331543,2.652191162,9.893096924,19.11946487,72.9910202,medium
-0.424102783,3.229187012,10.75621033,19.11946487,72.9910202,medium
-0.668304443,2.076385498,10.54910278,19.1196003,72.9909668,low
-0.627609253,2.307418823,10.1361084,19.11965752,72.99095917,medium
-0.756896973,3.098709106,10.47967529,19.11965752,72.99095154,medium
-0.505493164,2.333770752,10.18399048,19.11973763,72.99092102,medium
-0.821533203,2.750350952,10.66044617,19.11981583,72.9908905,medium
-0.597671509,2.615081787,9.634521484,19.11995506,72.99085236,medium
-0.871810913,3.237579346,10.13371277,19.11995506,72.99082184,medium
0.284591675,1.783096313,10.02478027,19.12013245,72.99074554,low
0.661682129,3.175323486,10.88310242,19.1202774,72.99072266,medium
0.533584595,2.193695068,10.41862488,19.12033463,72.99069977,low
-0.591690063,3.539245605,9.993652344,19.12043381,72.99062347,low
-1.232147217,2.769500732,9.496856689,19.1204586,72.99050903,medium
-1.212982178,3.162155151,11.02076721,19.12063599,72.99034882,medium
-1.476348877,4.31137085,9.919433594,19.12063599,72.99034882,low
-1.749282837,4.554382324,16.60284424,19.1208744,72.9903183,low
-3.578460693,5.522842407,20.51138306,19.12104607,72.99032593,high
-0.979553223,3.70324707,10.85795593,19.12110329,72.9903183,low
-2.803939819,3.804992676,11.21829224,19.12129211,72.990242,low
-1.284805298,4.591491699,13.54785156,19.12139511,72.99025726,low
-0.938858032,2.893997192,10.67001343,19.12139511,72.99025726,medium
-0.646759033,3.257919312,10.36236572,19.12142944,72.99027252,medium
-0.560562134,2.542053223,10.2618103,19.12157822,72.990242,medium
0.33366394,2.305023193,10.1468811,19.12157822,72.99020386,medium
1.736679077,2.834152222,11.5019989,19.12166405,72.99018097,medium
0.674850464,2.910766602,10.17681885,19.12173271,72.99016571,medium
1.057922363,3.261520386,11.9197998,19.12178993,72.99016571,medium
0.707168579,2.500152588,10.61375427,19.12192917,72.99015045,medium
-0.442047119,2.356506348,10.62692261,19.12192917,72.99013519,medium
0.258239746,2.068008423,9.893096924,19.12202454,72.9901123,low
-0.928085327,2.315811157,10.05830383,19.12210274,72.99008942,medium
-0.595291138,2.649795532,10.38272095,19.12217331,72.99007416,medium
-0.518661499,2.728805542,10.75141907,19.12233734,72.99004364,medium
-1.551773071,5.488113403,12.36032104,19.12254715,72.99005127,low
-2.195800781,4.865631104,10.9597168,19.12254715,72.98999786,low
-0.692245483,3.115463257,10.10499573,19.12261009,72.98997498,medium
-0.506698608,2.685714722,10.05351257,19.12267685,72.98996735,medium
-0.601272583,2.583953857,9.700363159,19.12290001,72.98987579,medium
-0.630004883,2.239196777,9.638122559,19.12290001,72.98986053,low
-0.606063843,2.701263428,10.3815155,19.12308693,72.98976135,medium
-0.272064209,2.372070313,9.987670898,19.12325859,72.98975372,medium
-0.550994873,2.712036133,10.8400116,19.1233387,72.98973846,medium
-0.600082397,3.560791016,10.54432678,19.1233387,72.98972321,low
-0.705413818,2.659378052,10.79092407,19.12340927,72.9896698,medium
-0.649154663,2.984985352,10.02957153,19.12374496,72.98963165,medium
-1.178268433,3.895980835,9.776977539,19.12374496,72.98961639,low
-0.612045288,2.786270142,10.3815155,19.12390709,72.98958588,medium
-0.531845093,2.728805542,9.677627563,19.12390709,72.98957825,medium
-0.743728638,3.542831421,10.32286072,19.12399483,72.9895401,low
-0.929275513,2.822174072,10.45214844,19.12414932,72.98954773,medium
